START:  	 1464236996.846756
OKAY	bmr1000.str	 0.2688908576965332
OKAY	bmr10001.str	 0.15322113037109375
OKAY	bmr10002.str	 0.21748971939086914
OKAY	bmr10004.str	 0.7285854816436768
OKAY	bmr10005.str	 0.27363133430480957
OKAY	bmr10006.str	 0.42174768447875977
OKAY	bmr10008.str	 0.41179776191711426
OKAY	bmr10009.str	 0.29654884338378906
OKAY	bmr1001.str	 0.08906745910644531
OKAY	bmr10010.str	 0.33457350730895996
OKAY	bmr10011.str	 0.5164716243743896
OKAY	bmr10012.str	 0.2597815990447998
OKAY	bmr10013.str	 0.33862900733947754
OKAY	bmr10014.str	 0.1357567310333252
OKAY	bmr10015.str	 0.21715593338012695
OKAY	bmr10016.str	 0.5435402393341064
OKAY	bmr10017.str	 0.6323857307434082
OKAY	bmr10018.str	 0.17739057540893555
OKAY	bmr460.str	 0.0967569351196289
OKAY	bmr4600.str	 0.19496965408325195
OKAY	bmr4601.str	 0.2888906002044678
OKAY	bmr4602.str	 0.26169323921203613
OKAY	bmr4603.str	 0.3097829818725586
OKAY	bmr4604.str	 0.30465173721313477
OKAY	bmr4607.str	 0.10596132278442383
OKAY	bmr4609.str	 0.09847474098205566
OKAY	bmr461.str	 0.08947539329528809
OKAY	bmr4610.str	 0.08655834197998047
OKAY	bmr4612.str	 0.09832453727722168
OKAY	bmr4614.str	 0.0949862003326416
OKAY	bmr4615.str	 0.12990236282348633
OKAY	bmr4616.str	 0.14847207069396973
OKAY	bmr4617.str	 0.25754761695861816
OKAY	bmr4618.str	 0.11417174339294434
OKAY	bmr4619.str	 0.2771625518798828
OKAY	bmr462.str	 0.08839225769042969
OKAY	bmr4620.str	 0.3862113952636719
OKAY	bmr180.str	 0.12918734550476074
OKAY	bmr1800.str	 0.515995979309082
OKAY	bmr18000.str	 0.7810568809509277
OKAY	bmr18001.str	 0.6386466026306152
OKAY	bmr18002.str	 0.46327710151672363
OKAY	bmr18003.str	 0.5067427158355713
OKAY	bmr18004.str	 0.2809617519378662
OKAY	bmr18005.str	 0.31833410263061523
OKAY	bmr18006.str	 0.35969972610473633
OKAY	bmr18007.str	 0.3277420997619629
OKAY	bmr18008.str	 0.37630653381347656
OKAY	bmr18009.str	 0.17343711853027344
OKAY	bmr1801.str	 0.5092871189117432
OKAY	bmr18010.str	 0.2903118133544922
OKAY	bmr18011.str	 0.6463038921356201
OKAY	bmr18012.str	 0.4604008197784424
OKAY	bmr18013.str	 0.6713559627532959
OKAY	bmr18014.str	 0.13706064224243164
OKAY	bmr21000.str	 0.39661264419555664
OKAY	bmr21001.str	 0.16262125968933105
OKAY	bmr21002.str	 0.13423514366149902
OKAY	bmr21006.str	 0.1408841609954834
OKAY	bmr21007.str	 0.1387319564819336
OKAY	bmr21008.str	 0.10776805877685547
OKAY	bmr21009.str	 0.16869091987609863
OKAY	bmr21010.str	 0.19030261039733887
OKAY	bmr21013.str	 0.11260867118835449
OKAY	bmr21014.str	 0.1116185188293457
OKAY	bmr21015.str	 0.11017441749572754
OKAY	bmr21018.str	 0.19399785995483398
OKAY	bmr21019.str	 0.10588383674621582
OKAY	bmr21022.str	 0.09265875816345215
OKAY	bmr21023.str	 0.08730840682983398
OKAY	bmr21024.str	 0.11168622970581055
OKAY	bmr21025.str	 0.09399819374084473
OKAY	bmr21026.str	 0.09046149253845215
OKAY	bmr21027.str	 0.19919347763061523
OKAY	bmr21028.str	 0.2001781463623047
OKAY	bmr21033.str	 0.266019344329834
OKAY	bmr21035.str	 0.08544802665710449
OKAY	bmr21036.str	 0.08568930625915527
OKAY	bmr21037.str	 0.12068390846252441
OKAY	bmr21038.str	 0.1211385726928711
OKAY	bmr21039.str	 0.08668828010559082
OKAY	bmr21040.str	 0.08604860305786133
OKAY	bmr21041.str	 0.10450172424316406
OKAY	bmr21042.str	 0.10727310180664062
OKAY	bmr21045.str	 0.10121893882751465
OKAY	bmr21046.str	 0.0908651351928711
OKAY	bmr21047.str	 0.09740161895751953
OKAY	bmr21056.str	 0.11363959312438965
OKAY	bmr21057.str	 0.10351109504699707
OKAY	bmr2371.str	 0.18950915336608887
OKAY	bmr238.str	 0.08784699440002441
OKAY	bmr2384.str	 0.20199203491210938
OKAY	bmr239.str	 0.09142136573791504
OKAY	bmr2395.str	 0.11594533920288086
OKAY	bmr2396.str	 0.10717105865478516
OKAY	bmr24.str	 0.17282533645629883
OKAY	bmr240.str	 0.07350397109985352
OKAY	bmr241.str	 0.06968235969543457
OKAY	bmr2410.str	 0.22028446197509766
OKAY	bmr242.str	 0.07336783409118652
OKAY	bmr2425.str	 0.25081467628479004
OKAY	bmr2426.str	 0.23954176902770996
OKAY	bmr243.str	 0.14551067352294922
OKAY	bmr2431.str	 0.26103758811950684
OKAY	bmr2432.str	 0.2708134651184082
OKAY	bmr2433.str	 0.26344823837280273
OKAY	bmr2434.str	 0.2662477493286133
OKAY	bmr2435.str	 0.1377425193786621
OKAY	bmr10019.str	 0.39620065689086914
OKAY	bmr10037.str	 0.40646910667419434
OKAY	bmr10054.str	 0.3733851909637451
OKAY	bmr10071.str	 0.42680883407592773
OKAY	bmr10089.str	 0.5973904132843018
OKAY	bmr10106.str	 0.4183173179626465
OKAY	bmr10123.str	 0.42290401458740234
OKAY	bmr10140.str	 0.2637786865234375
OKAY	bmr10158.str	 0.2233898639678955
OKAY	bmr1019.str	 0.08441329002380371
OKAY	bmr10206.str	 0.21373820304870605
OKAY	bmr10223.str	 0.20322966575622559
OKAY	bmr10240.str	 0.30047106742858887
OKAY	bmr10258.str	 0.3977696895599365
OKAY	bmr10276.str	 0.31637072563171387
OKAY	bmr10293.str	 0.2948448657989502
OKAY	bmr1031.str	 0.1333601474761963
OKAY	bmr25600.str	 0.257354736328125
OKAY	bmr25601.str	 0.4440419673919678
OKAY	bmr25602.str	 0.22767305374145508
OKAY	bmr25603.str	 0.22058558464050293
OKAY	bmr25604.str	 0.21590518951416016
OKAY	bmr25605.str	 0.20384788513183594
OKAY	bmr25610.str	 0.13410711288452148
OKAY	bmr25611.str	 0.6575422286987305
OKAY	bmr25612.str	 0.5771875381469727
OKAY	bmr25613.str	 0.3525815010070801
OKAY	bmr25616.str	 0.2589528560638428
OKAY	bmr25617.str	 0.19617319107055664
OKAY	bmr25618.str	 0.18211722373962402
OKAY	bmr25619.str	 0.2316601276397705
OKAY	bmr25620.str	 0.16713547706604004
OKAY	bmr25621.str	 0.15689301490783691
OKAY	bmr25622.str	 0.1922764778137207
OKAY	bmr289.str	 0.23543930053710938
OKAY	bmr29.str	 0.1654667854309082
OKAY	bmr290.str	 0.07372713088989258
OKAY	bmr291.str	 0.25793933868408203
OKAY	bmr2917.str	 0.5347402095794678
OKAY	bmr292.str	 0.30036497116088867
OKAY	bmr2928.str	 0.252608060836792
OKAY	bmr293.str	 0.25377821922302246
OKAY	bmr2935.str	 0.1484835147857666
OKAY	bmr2936.str	 0.12965989112854004
OKAY	bmr2939.str	 0.10557699203491211
OKAY	bmr294.str	 0.17587828636169434
OKAY	bmr2940.str	 0.11219143867492676
OKAY	bmr2941.str	 0.10568547248840332
OKAY	bmr2948.str	 0.08927345275878906
OKAY	bmr295.str	 0.14307641983032227
OKAY	bmr2950.str	 0.1590113639831543
OKAY	bmr2951.str	 0.13863158226013184
OKAY	bmr2956.str	 0.1626265048980713
OKAY	bmr316.str	 0.21464872360229492
OKAY	bmr317.str	 0.21802663803100586
OKAY	bmr32.str	 0.14619660377502441
OKAY	bmr321.str	 0.15937018394470215
OKAY	bmr325.str	 0.14424753189086914
OKAY	bmr326.str	 0.22053122520446777
OKAY	bmr327.str	 0.20737242698669434
OKAY	bmr329.str	 0.17253565788269043
OKAY	bmr330.str	 0.17301702499389648
OKAY	bmr331.str	 0.1850292682647705
OKAY	bmr3322.str	 0.20306706428527832
OKAY	bmr335.str	 0.09642195701599121
OKAY	bmr336.str	 0.22182059288024902
OKAY	bmr337.str	 0.16014575958251953
OKAY	bmr338.str	 0.1537175178527832
OKAY	bmr339.str	 0.0988457202911377
OKAY	bmr3394.str	 0.16784906387329102
OKAY	bmr340.str	 0.08032655715942383
OKAY	bmr3404.str	 0.1309964656829834
OKAY	bmr341.str	 0.07550740242004395
OKAY	bmr342.str	 0.0758819580078125
OKAY	bmr3427.str	 0.1417984962463379
OKAY	bmr3433.str	 0.17757463455200195
OKAY	bmr3435.str	 0.1346423625946045
OKAY	bmr3436.str	 0.13222122192382812
OKAY	bmr3437.str	 0.12890076637268066
OKAY	bmr3440.str	 0.32260942459106445
OKAY	bmr3441.str	 0.2719883918762207
OKAY	bmr3442.str	 0.39507293701171875
OKAY	bmr3449.str	 0.1543877124786377
OKAY	bmr345.str	 0.3028726577758789
OKAY	bmr3456.str	 0.18326878547668457
OKAY	bmr3466.str	 0.18160271644592285
OKAY	bmr3471.str	 0.11114835739135742
OKAY	bmr3472.str	 0.11761283874511719
OKAY	bmr3485.str	 0.12256336212158203
OKAY	bmr349.str	 0.21590638160705566
OKAY	bmr350.str	 0.09076547622680664
OKAY	bmr351.str	 0.08828878402709961
OKAY	bmr3524.str	 0.11819601058959961
OKAY	bmr3525.str	 0.12447476387023926
OKAY	bmr353.str	 0.08525252342224121
OKAY	bmr354.str	 0.07278108596801758
OKAY	bmr3548.str	 0.1150972843170166
OKAY	bmr355.str	 0.08601021766662598
OKAY	bmr356.str	 0.11733889579772949
OKAY	bmr357.str	 0.09346961975097656
OKAY	bmr358.str	 0.1650404930114746
OKAY	bmr359.str	 0.07161355018615723
OKAY	bmr36.str	 0.11305904388427734
OKAY	bmr360.str	 0.0727396011352539
OKAY	bmr361.str	 0.07008814811706543
OKAY	bmr362.str	 0.06465411186218262
OKAY	bmr363.str	 0.09440803527832031
OKAY	bmr364.str	 0.09105658531188965
OKAY	bmr367.str	 0.14118432998657227
OKAY	bmr369.str	 0.1472337245941162
OKAY	bmr371.str	 0.11906695365905762
OKAY	bmr373.str	 0.09501361846923828
OKAY	bmr374.str	 0.13864755630493164
OKAY	bmr375.str	 0.13211393356323242
OKAY	bmr376.str	 0.2515401840209961
OKAY	bmr385.str	 0.39291977882385254
OKAY	bmr386.str	 0.17626428604125977
OKAY	bmr387.str	 0.13729023933410645
OKAY	bmr388.str	 0.1095588207244873
OKAY	bmr389.str	 0.09149026870727539
OKAY	bmr39.str	 0.1491408348083496
OKAY	bmr390.str	 0.2362837791442871
OKAY	bmr391.str	 0.12131738662719727
OKAY	bmr392.str	 0.11908960342407227
OKAY	bmr393.str	 0.0665125846862793
OKAY	bmr394.str	 0.1647202968597412
OKAY	bmr395.str	 0.15762758255004883
OKAY	bmr397.str	 0.15137553215026855
OKAY	bmr398.str	 0.08283686637878418
OKAY	bmr40.str	 0.286771297454834
